ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.24325999517120891,0.45739559915712896,-0.2151719513658322,0.07626379201021695,-0.00445694225845091,1.1952470914010673,-0.15003636480853566,-1.0293034290930088,-0.19599879314800825
-4.149155078453454,-1.9399634179546028,-0.5669063575723124,1.3615024922778673,3.0484926403304518,-1.3051625697310087,-1.1658807902339947,-1.4296595522072877,1.521188487183955
0.25708823230436173,0.9340424929665776,0.5333477798702768,-0.912212534923193,-0.9177233381234959,-1.1843441782499975,0.5400917238885802,-2.372889714883308,-0.11946607994923991
-0.07448546840762682,0.8200075946315822,-0.18276182195537669,-1.1517922076986575,-1.4312851926063,-0.6291424042923432,-0.06870816203693719,0.09318356013896667,-2.0594143281105692
-0.4044581137990778,1.1765841074459886,-0.3745935949844336,0.9408475784413377,-0.8779561634473328,0.17531994510330173,-0.04730413845001364,-0.032859968531216185,0.5250134957245901
0.8525837719557132,0.1740894637990234,-0.06762825862478795,-0.9370394245197541,-0.00445694225845091,0.012782616204897899,0.36974507966598075,0.9599556283563785,1.0944999687124586
-2.1269290605278086,-0.7198932812974946,0.24437437368439455,0.5561702367141718,1.5751973299931923,0.20856007504065946,1.721077180820982,-0.4002744112345094,0.1527611625602188
0.76468880917383,0.41987932726600063,0.08348203539958345,0.2824575361362072,-0.00445694225845091,-0.8192611918872259,0.11452166595692305,0.26674001368214334,-0.3295577758058213
-0.4949515193104554,0.3580037598408451,0.16659420995039015,1.1783200272522254,-0.00445694225845091,-1.1285320306131261,-0.029985000011548364,0.01523610516542323,-0.43231302851144654
2.3913511218548953,2.4040572744298174,-0.03765043836668273,-0.6276401724977863,0.4534284415568273,-1.196062310630849,-0.5042392813424179,0.01523610516542323,1.9276217497307968
0.12241458466509586,-0.6027041354340406,-0.8025413391507408,0.716370857146245,-0.1867375455301541,0.2115649455814287,1.714530984440979,1.3241144063398664,-0.7899877548528184
-0.29988262655141745,0.021489669224853743,-0.5736901216976665,-0.20165738450338885,-0.00445694225845091,0.9561552125743201,0.7401960151479092,-1.297823872523355,-1.178937946082676
-1.3398612051784353,-0.515427059446122,0.49407595798334225,-1.0090961635211873,-0.8468666826420963,-0.7203561132570888,0.14840838337423126,1.0559678630182956,-0.2141548208196823
0.7376235525587644,0.3603377249280775,-1.0368556623496492,-1.0176299386692205,-0.3040043892935717,0.5450800570430409,-0.2679627859056264,-2.3802723924271367,0.02829348867929195
-0.004030841893920178,1.1161739315397103,-1.5024337007478208,-0.7695032131713901,-0.00445694225845091,-0.3385487205734457,-1.6687250060060963,0.22595127384780492,-0.7357881826374842
-0.2902564723169926,-0.8653323842770569,1.0340081703616952,-0.7865291634019698,-0.6350574189549032,1.183212525967913,1.0957464503487786,0.6893754589796679,-0.2872126745642871
-0.21569770568401175,-0.5574087275893744,-0.560352153931383,-0.04044292160106467,0.9928725645883584,-1.5879585591990062,1.3443629096398582,-0.2081529669963281,-0.1629990283697182
-0.004030841893920178,-1.4549746142832447,0.6621808920229871,0.965873300261668,-1.352337997433689,-1.722488405286189,0.4441564322926759,-0.2151958033418849,-0.25952226693658903
-0.5505445053897291,-1.439025727782864,-0.7006522181292065,0.713852256580879,-0.45368615221906466,2.193082010771294,0.28691280857932105,1.0478571982501819,1.6421945890183367
0.22817351495241006,0.7313332075897911,-0.6982312360873904,1.2766491057781149,-0.387120254963333,0.43718991575693406,0.8219008777082156,0.8937214023611718,-0.4744632601376579
1.9273053784426672,0.08152937327522095,-0.04770136772838503,-0.19795977578328885,-0.13135998219495662,0.03202652719535301,0.5137578010373548,-0.43461247093161975,-0.7540108095639902
-0.3145107825793988,-0.7497469625334883,-0.8004599089079579,-0.022783107816639385,0.12432734905177113,-0.2730533091302814,0.41973445204598064,-0.48094869341600277,0.4613448639294732
-0.004030841893920178,1.5519732952394876,-0.33664124662298506,-0.018754947092501136,-0.7976652103663953,-0.10457107245924878,-0.4595430755448984,-0.3695841154413571,0.4020260150030996
-0.6701757782568094,0.5745145690359105,-0.6749082338384143,1.088737106358768,-0.7026353662667284,-0.12445946526851205,-0.34146843257395004,-0.23113201874671752,-0.5616381276910741
0.5923443632814896,0.07926940120760566,-0.16695914922651878,0.6602182007580721,1.2736528320082317,-1.170903733574807,0.08043733216616232,-0.24755066481281843,-0.312626811640732
0.5270556489915791,0.23760532859648947,0.37186500548308954,0.5046880416282761,0.1180482819019634,0.5136779060193325,0.5220612023027493,1.2671975308849373,0.23567744128897916
-1.55074449943638,-0.31749265245538844,-0.3162684529231133,-0.038725240367945155,0.7030343185956072,1.8482460913086434,-1.810854965245294,0.4430973858314075,-0.4819609037269233
-0.004030841893920178,-0.34932002058797956,-0.6596934858158299,-0.4202395827097048,0.5970679418441134,-0.5116532114261614,-0.927532786740815,-1.7802763920347604,-1.4520626233509082
-0.022084176489414107,0.48751376780841127,-1.6484668094451966,1.0074007345919485,-0.00445694225845091,-0.39371948639896354,-0.8764699196068817,0.5739387170938833,1.034145166131242
-0.6273204071325694,0.29173535903930203,0.10476112492831222,-1.699609647046087,-0.00445694225845091,-0.2293160777960255,0.7958277834322545,-0.2805091691742378,0.25106381867489774
-0.004030841893920178,0.036554023259654754,1.069092070289934,-0.5403284647563281,-0.00445694225845091,-1.3060715511932237,-0.00030710485766545606,0.5375234733477536,-0.08620475089376523
-0.9502665118504117,1.3696864945166616,-0.8910536771827431,-0.8614592141445243,-1.1171723097011124,0.8694990091047691,3.1804882104691448,0.2895903787160701,-1.2627147308749622
-0.004030841893920178,0.5892895985967126,1.6998545575902486,-0.2797557621920973,-1.0993437410503122,0.7657392482397413,-0.9382443153109299,0.01523610516542323,1.0004321025524583
-0.004030841893920178,2.063554600703618,-0.5956623871633284,0.4014440337247383,-0.00445694225845091,-0.001289984938593773,0.8735734006568615,0.7380317564444893,0.4233168318301548
-0.9150666540198792,-0.2544849827421294,0.564432036202279,-0.5714132229764344,-0.429526527466804,0.8677617664754439,-1.4003264757144833,-0.8008575112515511,-0.8340408184194988
-0.004030841893920178,0.33421896479123503,-1.1331637788090516,0.34284719427951355,-0.22922746249811257,0.9160837033630586,0.8313659272865133,-0.10485409482045008,-1.4871389414703102
-0.004030841893920178,0.20022022515562518,-0.20345648726254117,0.9793938894492143,0.4802588914262882,-1.0118246868850838,-0.8241786502353622,-0.20289714305756187,0.9362946299349977
-1.9384903725675853,-1.8887071500849648,0.8513820876751177,0.6657715527375371,0.4775445123744426,-0.31495362082124495,-0.5598900457092553,1.1149279389801896,-0.2388597264487235
1.2877833618855705,0.5078207577574356,-0.3262398004950033,-1.1413028944881907,-0.46917468135619933,0.558945432283911,0.49101325462475276,-0.004346901813843637,0.8748269017161675
-1.2852055920932275,-0.7171296705636809,-1.2227825242303967,-0.7648336845965921,0.25595755250233865,-0.4677005485575801,-0.03393130581443917,-0.04576209776660792,-0.21336320856939672
0.7007122674576938,0.8655040841447939,-0.6135180746159595,-1.1418190092960714,-0.00445694225845091,-0.13986714844369716,-0.6702918416534741,1.627433682113596,-1.8556508275703283
-0.6276455428603762,0.19906073005064925,-0.30329451194436197,0.8974315758210379,-0.00445694225845091,-0.7012170629419938,-1.8321004166303407,0.6649940317071587,-0.6759625269586553
-0.36585628021950295,-0.06876701939478837,-1.6527228558646223,-0.8001563406052017,0.5764709458670054,-0.826392843248204,-0.7890174476925046,-0.559694382408865,0.5732889034337649
0.19408940833882332,-1.48099697813289,2.303072080376196,0.5318283651253509,-0.25922416022894723,1.4448900800644855,0.8779833476079837,-0.22023317588123162,0.46805663195391056
-1.704596177610125,-0.3194127298799693,1.371135042654565,-0.4740464851669771,-0.4798721987913833,-0.2660807124018019,1.646612022099304,-0.24267822996139282,0.6747365535299419
-1.145713088969496,-0.33333770383362477,0.6418754181924714,0.7137497247181728,-0.00445694225845091,1.970419848342013,-1.289074394137147,-0.174656781629395,-0.13114639796771138
-1.3069823774885343,-1.8634966381749754,-1.1221246166555758,0.9511048903476705,-0.00445694225845091,-0.8118118023665902,-0.9366653094123053,0.627619330370246,0.813307038179216
0.8826979774957756,-1.2126007564671353,0.004088210537493644,0.33802232775867613,1.2588426441489748,-0.779961102636127,-0.7581387902994152,-0.2089601417981815,-0.49737161533541935
-0.17180893321053517,-0.4310672755011411,-0.024832952213060394,-0.4432470990219435,-0.22046468277005746,-0.3778446241779699,0.6777830049863881,0.5260225992756931,-1.6854017767443277
1.1278284263286866,0.03764765129823969,2.1642614901273283,-0.4675047215169284,-0.6420592922707196,-1.2562040255054887,-0.536884198410431,0.01685658234752377,0.18609543887423832
0.9665530450813303,0.037519425837301015,-0.2043593105906989,-0.4126589342455891,0.28128039821923173,1.581694593204824,-1.5911685251087453,0.8091054069654127,-0.11790516212580918
-0.5320138043972422,1.6107687304520026,-0.09609239556493857,-1.0382602404639043,-0.00445694225845091,-1.158273872764799,0.24768384676726862,-0.84624966308116,0.3172586366814068
1.6255508325660337,-1.439184866967743,1.219405385974691,-1.114820059557204,-0.00445694225845091,0.10240242702528211,-0.10461042192396067,0.3595722431142281,0.9327888794272038
-0.6680083050811181,1.6125703786977532,2.667300134569084,0.15823112821762034,0.13343735926085262,-1.3956883364970258,-0.916572658576706,1.4248833958148934,-1.1159962103408139
0.20851425441926966,0.29022063573945733,-0.9901722145916877,0.3902740268817804,-0.00445694225845091,1.3495912582438314,0.5402022279159981,0.8359837754239335,0.586978078992357
0.6945152431300908,0.969953806781593,-0.40226768382216194,-0.5819037203026406,-2.4013591645450063,-0.7168396417668841,0.10336636765836439,2.228709921068322,0.915784023822421
-1.2320559380401552,-0.3106887915392309,2.303585184172126,-0.1584663230814207,-0.38918923424503,-1.4322954944380175,1.4234790791161402,0.33202152239783456,-0.11632195716659817
0.7399646884404542,-0.12657704620164312,-0.2374316199645268,-0.10040616932301132,1.208012051747515,0.9342376797138413,-0.14920280881660591,-0.4187503229559971,0.016660032448065114
0.5437299042220471,0.3463059450970698,-1.0879151278223993,0.16342358697487266,0.1943770582430608,0.8828282330693333,-0.06903794719987719,1.9928715241505,1.8669312545582815
-0.4322921494946916,-0.520721070401732,-1.5867186839250644,-0.5750686351977983,1.1961329412599138,-0.5112434396453678,0.35248921727693283,0.5595758784289863,2.9914326194059333
-0.5081566130707762,0.8736140200642454,2.66422397311807,-0.8176362431051515,0.8023937604479113,0.09371998616240529,-0.8758680403150098,0.9191112562782262,-0.36885899654378207
-0.004030841893920178,0.1950926755490522,0.3003397095818955,0.06319676018147145,0.7236783701124947,0.7962129879430528,0.7495778500448839,0.41504766920366964,0.2573544364977381
-0.4877770559870101,-2.0809338101606256,-0.9360660231514456,1.219869753235642,-0.00445694225845091,-1.3361296527737585,-1.9027483047827465,-1.9090750404000016,-0.700744614724727
-0.8350480357149135,-1.0120266607240096,-0.3033685501232873,-0.35941925898241184,0.15000424351899547,0.4999619989667556,1.661548946135509,-0.2763866128841519,-1.5719819228624878
-0.004030841893920178,-1.3478825655819417,-0.24619900407540585,2.3580867308312654,1.105562241786009,0.44275986329982125,0.382948158195415,-0.3168937721662625,1.6923707796713012
2.0875752764310724,1.4614278053640155,0.327443397966534,-1.5041526093194406,-0.9423770385924725,-0.4982978442112814,0.33097337598354865,0.2955643582915341,-0.31131179385505553
-0.004030841893920178,-0.1881073731788361,0.986023606345469,-0.463384905507342,1.483175679501256,-0.5666628654354388,1.4935363603924212,0.4750576328739772,1.2363685810069223
-0.6796576467591792,-1.0493690600363759,0.19170829768270126,0.36413417454296976,1.0737178941036296,-0.4935874056902423,-0.18481212514330173,0.5768975580119222,0.2554505759931585
-1.0281663933146457,0.8229224488608129,-0.8374707835847696,1.609099678332381,-2.7417881236923445,-2.16175804072876,-0.6138622913671834,-0.4200019727766753,0.41100696953415794
0.1921654936794598,0.05158379530969129,0.7243244839206427,1.1153498961993689,-1.2238729959817747,-0.04277361283674375,1.1784299450787679,-2.1882109370166254,-1.6131847117465905
-0.004030841893920178,0.26256734911402496,0.5910130331557604,0.17637989605153728,-0.8007996155696028,-0.22753472050641793,1.2891840799233223,-0.2956922271912686,0.802096021937689
-0.018954137614745646,-0.1523812395113078,-0.6182610442980322,0.8252016766217812,0.9361998043051653,0.43344357423625823,-0.5152765835597101,-3.079270769776139,-0.04671723240766581
-0.37237514004922245,0.5799422989943774,0.8096992099780226,-0.06316590072846714,-0.5962851142572713,-0.022641925905761258,1.115699974489745,-0.7074334416963187,0.1315323062244574
-0.004030841893920178,0.16263501341051176,1.5448722935940062,0.712738979961792,-2.218137308483176,0.2392924350024928,0.4040517510595121,-1.3084815552322302,-0.7551130215627373
1.3310559478920232,0.7599825307588446,-0.8835557710780391,-1.1198279922098033,0.9034959366786056,-0.6185457901074557,-0.3835920522594616,1.3766747818829475,0.48021107272738367
1.3009704866672416,-0.8363853973606286,-0.011195701698723469,0.5047141170399752,-0.00445694225845091,0.11127935943899983,1.1982850488556451,0.44719988195345894,0.6961740093575116
-0.40546540696176564,-0.22950958868340016,0.9779775814891086,-0.6606001242113305,-1.0054432705463607,0.6054845934827553,0.21275804750558217,-1.2121811687409465,0.5108358439033395
0.5811381203030201,-0.4520027289069735,-0.688397860325624,-0.16661207997373106,-0.00445694225845091,1.9388915021039501,-1.1173177220591253,1.0006003176598888,1.8688368164802487
1.402250692882226,0.465602948802311,-1.1380405483442027,0.07156888863711182,0.16050570131435646,1.2331037223106092,1.2144010463453887,-1.172794483665583,-0.2297521099087373
-0.004030841893920178,-1.1857712256801531,-0.01959756617714473,-1.0694555135987034,-0.00445694225845091,0.6312141055995862,1.412726704066731,0.8895098346730242,-0.18971269632080207
-0.31082155023526015,0.3872393691247572,-0.15986229712154099,0.10166233126408475,-0.029250518023516997,1.198189129069888,1.965764475425842,-0.3747993497577279,-1.0491873751572796
1.2579197754259899,0.6703105347511056,0.21535696857063286,-0.4387417456391441,-0.2509864568007174,-0.1842494919809557,-0.24944576047859057,-0.1631435321612865,1.531050170648244
-0.004030841893920178,-0.8420980550189286,1.6286869999173075,0.7592816786406996,-0.13518911267199465,2.012062792738548,1.0383662894777161,2.3426242116541944,0.028443116072546744
0.7109374394011791,-0.5952997478028514,-0.9876188006806548,-0.27369914470142837,-0.00445694225845091,0.28176133153584765,1.9208069018072915,1.1999859917512226,-0.5523911647592643
-0.19941272431657003,0.9409600900873346,-0.8469563521940477,0.847541578833152,-1.6422038148344595,-0.8298720182237957,1.556288839079707,-1.63785794826834,1.0884166036032408
-1.2473111301802913,-0.13909203589510244,1.4735260357300308,-0.8123997325311006,-0.00445694225845091,-0.3979148388271609,-0.5164007886976695,-0.7083923726382804,-0.6221664777343996
0.32078127147617125,1.7565881460206616,-0.5988720732613814,2.569262890571816,-0.00445694225845091,1.5818576386987073,0.267570555227092,0.9872332353745267,0.2502233719546161
-1.0138686006923887,-1.0356916180715436,0.23318164006821543,0.2127657468983075,-0.00445694225845091,1.3273926818896888,1.4872913527295952,-0.7085454714736151,-0.5985927152788731
1.1110064658464802,-0.47523816212653924,-0.5088976287052395,0.1906591298699025,-0.00445694225845091,-1.7140235935317796,0.04687326768968003,-0.681487739642367,-0.07811733038982673
0.034511319233075224,0.4284795300305147,-0.5002557809249921,0.11793372813506875,-0.8914626137474899,-1.528220483970941,-0.3630927025836442,-0.12188060892397097,-1.294039890100578
-0.2753625015614351,0.9739783543404543,-1.619326425409072,-0.7311283240575346,0.8170575424363765,-2.144162502752416,-0.3435434286184549,-0.08686222735890346,-0.6715683913442668
0.02001835441158076,0.2304509228830048,0.3703397509892661,-1.0717941378651883,-1.1486613261584873,-0.04834341768302076,-0.4356967960851727,-0.6807928497073776,-0.07485449695312327
-0.004030841893920178,-0.9385983439669809,-1.1784284933049143,0.7566336570342828,-0.00445694225845091,-0.724419449788218,-2.0846535465999874,0.03364139984150604,-0.47512962285782295
-0.004030841893920178,1.0507844482771556,0.6314726059139892,0.012593651111552858,0.9764134131716938,-1.893715172065565,-1.4242274332252498,0.393947263154356,0.28686806116924995
-0.09527634155976974,0.5408646642522197,1.2626110401097803,-1.020757255325644,-0.01373743220836429,-1.3472683909286705,-0.4438139201736764,-3.1959681680277026,1.23200663155251
-0.004030841893920178,-0.053923740396117935,1.8531979003175398,-0.07392787775991398,-0.01788772915286247,0.11135237217715052,-0.15963237089080692,-0.35873190350332856,-0.7905792608531844
1.093250818032016,0.6943438433442038,-0.608349439181918,1.1011521206721075,0.5898251646597134,1.4495885092204879,-2.12071477349015,0.4543967865284564,0.9152399817987776
-0.477670624767194,1.4454521390392494,2.063408157705844,-0.26186830446628123,-1.0144765174307526,0.12124381455373659,0.5141969035429651,-0.7108250619593455,0.21945311602428905
0.13420098593493704,0.033136662285317524,0.13980081478556178,1.4925418674927071,-0.04431070649575721,0.26499767942537183,0.056389687620337116,0.24344788118049887,-0.5151545439216427
-1.223008154579403,-0.07552318953939097,-0.012775974677163491,-0.5241489665003722,0.6945737464126915,-0.9161550595684568,-0.027689923377793337,-2.0620315970785312,0.736122266964394
-0.1885608225757168,-0.5148802336705381,1.4971936691147394,0.9791774339126004,-0.00445694225845091,-0.8276832982816958,-0.19399240931829012,0.41554113735251846,-1.0125427156199636
0.46844146597863906,-0.04112851965881483,0.05042821106878018,-0.6324492597281203,2.2914233141637195,-0.6956769515551784,-1.0038303071758345,0.01523610516542323,0.9301541792832064
-0.08128894429263188,0.6825299918982399,1.3753186257134484,1.1638003069297567,0.7469433791938687,0.1346042698010903,1.322945037180506,0.364964769557163,-0.8988950307574545
-0.31082732301205984,-0.025142789225812714,-0.04481737700251504,-0.35642843250343764,0.8213351390504027,-1.138181308435777,-0.8730887322184646,0.000604119181296933,-1.844777571461001
1.3103111751668597,2.211314455307879,-1.0074419378941946,0.3185151623243205,0.6735129969754757,1.5064100519733525,-0.684744129278352,-0.15560260423033112,1.2670533002740632
-0.004030841893920178,-1.091124505656462,-0.9071050465888066,0.8026492584410472,1.2927076890126619,-1.0350095837450821,0.2839736473537355,0.5964638457520965,0.21503600004532805
1.1990323920206598,-0.23292976099487267,1.1583418130608523,3.7591983904567168,-4.183035915112625,0.6410129213382286,-0.668185342125944,0.7292069223494451,0.052421878083180634
0.43955380004964784,-0.9050768688507507,-0.393029501717224,0.03532937092751256,-0.00445694225845091,0.31472008392154777,-0.352353980124041,0.7013947504687129,-0.1522557361538787
-0.004030841893920178,-1.5789976435050395,-0.6472150411227441,-0.9714683047142139,1.270472906801085,-0.6595065874462053,-0.957139272203798,0.38849289894308453,1.192760649832207
-1.762023068788984,-0.07919688051720072,0.6713886102493849,-0.13134809772311332,-0.09679286788222571,1.5830924485718907,2.5321179587810634,0.9568204764091708,1.271423177504519
-0.3261271661338784,1.0739619524284152,0.5175285958628004,1.5394554552120008,2.3270801376862464,0.19029080698029702,0.42430198172045874,-0.3033976453926232,-0.6750524649891214
-0.004030841893920178,1.5608383030844968,2.5070633592953593,0.46870452021319853,-0.2675737468458226,-1.1584294567921687,0.724657534587217,-0.7547538939275867,-0.5145376329794599
-0.10371985644421465,0.9706469038500911,-0.9118547856816471,-0.6697413617186336,-1.4460145159569033,-0.30521764043165245,1.0737997117867535,0.039491682970431465,0.30401773753819683
2.1183316050321217,1.8443387893532792,0.7781848600945136,0.5154952854106796,-0.2063246441400298,1.5352632115499516,-1.659590019255463,0.01523610516542323,0.5269019022645539
0.1715714787636104,1.0253247319826841,-1.0600826314571277,-0.713530310827841,0.47979322542253217,-0.7050090180601717,1.5524015659694503,0.8748696761121425,0.05547145745493663
-2.078833878341401,0.10870318190791563,-0.8183563555978156,-0.39632106823933394,-0.00445694225845091,1.1281276664619788,0.7063391811642817,0.7053089731653697,1.077236106148609
0.4386781421132272,-0.841860047190229,1.880262194644795,-0.6804039196052007,-1.0105069772844377,1.2104972874021864,0.5456386282081339,0.554331807808665,1.5259058901937732
0.8066765228068338,0.23610640713922595,0.26356926714985246,0.833091946485727,-0.028896949747697784,0.8991782849056248,0.2684139696114754,0.3081973277723199,1.4950461909622794
0.8128460540688124,0.9540946417010866,-0.4444471482044908,0.23573266543235083,-0.29141746375894134,0.39478942413311713,0.027587594343765447,-3.157554613288401,-0.36630355283411375
-0.28767650701207365,0.09401631325646242,-0.6833550544237842,-1.1623966769399245,0.34911064762182753,-0.9954794635948501,0.5208501940602627,-0.316559128015259,-2.2379770223602717
-1.1819175764557772,-0.08313154235138692,1.1312015366108668,0.68887799403579,-0.18504997761698191,0.04399184426502035,-0.7574627376459101,-0.6547085754322703,-0.17311256690087712
0.44412979168635464,0.3445598613001824,0.9732677397300249,0.4362986980064262,-1.2290087915343595,-1.9056202377701328,1.4686753031458868,-0.8785814535124787,-0.4204049748839386
-1.0907402225802367,-0.930358846414952,-0.08484304407031362,0.30723879017767647,-0.3092739948261502,-1.5020686738131563,-0.0308638680305848,-0.12785919514772381,0.11513936156421167
0.8471677334515078,1.3015524397131033,-1.1705621895973857,-1.9970563834911241,-1.5881682032207947,-0.2677766471126336,0.3452834690331853,0.01523610516542323,-1.6424054247012663
0.38847204707774025,1.0511069970265279,1.5034833118409037,0.3380071868064784,0.8334307747078549,-1.5110456829828598,1.2769280023960445,0.3830661963897925,1.0494126905576109
-0.12631367883640357,-1.2885327275918714,-0.08960097835154071,0.5080558342366888,1.1611103942456071,0.2760110598112255,0.11243327048807396,0.3271074033613077,-0.4579433026765087
-0.20888909816778506,-1.306545466543812,0.288522106959303,0.12903092592808577,-0.00445694225845091,0.39492581416924105,0.1546016608350455,1.7577871674468797,-1.595345751334079
-0.7176549582224073,0.11951429756418427,1.2552568087798601,-0.37515651565588665,0.4991104986088954,-0.9629959512207716,-0.05094576770457152,-1.4424291465933652,-0.7048907064943112
-0.7763181811143193,-1.3739807126005015,-1.0882263216649852,0.4864287642217665,0.22336436848870772,0.533882986613428,0.4407659506966544,-0.5365123751518647,-0.23129315710884002
-0.44675290156374714,0.33889282314289587,0.567114615166819,-0.01779472853930528,-0.8215862103427551,-0.11734306247682212,1.106943830565655,-1.984500881092194,1.0664137086911338
-1.0977979658772612,0.673960114159793,-0.8311647686057207,-0.9350095242429053,-0.00445694225845091,0.5545767173843755,-1.119306682454178,0.4401160162201313,1.2612765709122018
-0.004030841893920178,0.10484952402518057,0.4664369555898971,-0.3911204130874547,0.058064088357720166,-1.0249249281002077,-0.4952538273400659,-1.2222093891938355,-1.0536040088267253
-0.004030841893920178,0.6042369517234074,-0.11432189777541911,0.1313440072210091,-0.840212029834656,-1.953558935845331,0.2973505535903566,2.4396409386028313,-0.14539350861008388
-2.262555981871689,-0.015217548979471515,2.6445281779470817,1.0064450998224335,-0.2702661804675588,0.8070176355867728,-1.7022583801321336,1.2032303722569162,1.2974818129172427
-2.180527461394381,1.4491257324882099,-1.6140160162391877,-4.119050682040934,-0.00445694225845091,-1.070387937529237,-0.3890081666868828,-0.3828335035917238,-0.30733570480943556
-0.06620028263247107,0.03570208025618949,-1.111767472893733,0.5427455506889256,0.19772068665458992,-1.5361618566914776,0.017643500083032292,0.29769340756780593,-0.15475024082520128
0.5352861639797792,-0.4251773588082968,0.3937980089781806,-2.1272534070814486,0.7880081366982391,-1.3929098506515052,-0.6493799766214248,-0.041524694233370345,-0.8554158461167501
0.6357329585512242,-0.6327370977130339,-0.014694838088993181,0.23197978576334985,0.5257333903979121,0.00920705960467581,-2.823446114708935,0.38940762275937923,-0.6814482928760975
-0.004030841893920178,1.1793448067335572,-2.0536943993603174,-0.11109578614405537,-1.3021177092849,1.5517203775271313,1.561101974184211,1.1836389859434662,0.1250472315773306
-1.3569812124426932,1.3244904693800252,0.7424639013039481,-3.58086088414986,-2.083872072634625,0.3013800117137524,-0.13209717362208828,0.3391818831377726,0.8497201944988984
0.9405303306894283,-1.9632678442447788,-0.09700647462066758,0.5535101878345822,0.30539156810816365,-0.8320972936118205,-1.070950265222975,-0.10427731690232786,-1.4057887542790928
-1.481683233912749,-0.31656922173741003,-0.9402893841765761,1.3771124258054912,-0.00445694225845091,0.40345400288051136,-0.6411785025569008,1.499144424684039,-0.2413196871116464
0.3653050384531396,-0.799634317622718,1.641753915085884,-0.6727231998763712,-0.9031365115997887,-0.28932360918214944,-0.5391735795794909,0.8732527466154061,1.0141236579732666
1.3942576066652534,1.123286487077996,1.1665573306447656,-0.2293217607396041,-0.00445694225845091,-0.7041542271784388,0.6256332512917603,0.16092668157282553,-0.42309493959102046
-0.00037365926638594844,-0.2260224811331708,-2.0076155644684257,-2.1892797495859497,-2.058227627219976,-0.3337705623006538,-0.38827385277235665,-0.14269201305391324,-0.7142369384066944
-0.004030841893920178,1.3651264629527236,0.08776073170496615,0.11098815030993411,-0.00445694225845091,-1.387789526907851,0.6468803709051334,-1.2675069978055227,-0.3057936972720882
1.4282614566890306,-0.9463046285787033,-0.43547712694833135,0.6203931499099138,-0.00445694225845091,1.3194705171731338,-1.8456331011702765,-0.4111018510684565,0.27287077254045294
0.12940283056477916,-0.9415101943540684,0.9715017041088484,0.4498529492168821,-1.4364977755939878,0.5897833718476034,-0.5905928328739412,1.091956601279071,2.7044446307246446
-0.7091598070472939,-1.40507877797196,-0.9470259753289226,-0.4128573691089311,1.871523813795468,-0.4412435007774711,1.685309409331834,-1.430557024556532,1.2062408719922133
0.9774982687609901,0.15591279583437256,0.2647995491380429,0.06526551149804613,-0.00445694225845091,0.10762775922475425,0.4453690912669872,-0.18016570834361492,1.4593737798241284
-2.4937397528737693,-1.692246720124022,-0.6702629222198333,0.6869355209428347,-0.00445694225845091,1.8900038693591585,-1.1133299751624945,1.823288998912037,-0.3813627555337614
-1.4474287596486368,0.5924965802544496,-1.3701344694190152,-0.10140106266114438,1.2578238134002564,1.2302713895771724,0.01635460346472486,-0.8717587066482293,-0.6648837038908905
0.442079395607339,0.8746852029467627,-0.2730189239282833,0.026255748367706607,-1.214314094001962,0.07485843172350115,0.26732457289289063,0.545174978907495,-0.34974148897769525
0.7627158660897,-0.2016049744837324,-0.5069480854858992,-0.22182540957745855,-0.00445694225845091,0.2656269569149618,0.3225121534514721,-0.7098101700751039,0.2282552100889161
-0.004030841893920178,0.06540153693787419,-0.20832225388505463,1.515791695986083,0.29484150238397705,-0.18456635037187635,-1.3670368235835757,-1.457297919200729,0.7583256508564206
0.35526717261567764,-0.11228980351073878,0.40221148560403347,-0.726338796085235,-1.3838830846239503,0.053055471350257885,-0.4479429121432704,0.9465605831454201,0.837845608126373
-0.004030841893920178,0.416063864500451,0.19737960009498437,-1.6578027346606163,0.8839760785749555,-0.07458447456355301,0.08013454951821634,0.6333209176549899,-2.157633814789621
-0.07213124822106823,0.12093838464602401,1.0246938225064852,-0.5754440236539172,1.593542030415572,-0.0670501254784436,-1.5794743157261273,-1.1338138698487235,1.8762476417444418
-0.053588129151132875,1.6053172777495055,0.48504609018304695,0.4111374714892162,0.03083326205752204,-0.2985553920931678,-1.0216421955778807,0.5811377280562224,0.8397818465716704
-0.15773050383137685,-1.4301323156602435,-0.6490857656037015,-0.8640601794686232,1.153314850497763,-0.9585162467733062,-0.7748471624553301,0.5916311044917679,1.2371505839605765
-0.825883355259208,-1.3130706913206742,0.0025913093515434146,1.648941209927243,-0.4024732166055953,-0.9324273363935406,-0.0359913911483645,-0.05832404254525532,1.470283382802031
0.3972947351876187,-2.242747614347365,1.365032498089148,-1.1883019300376267,1.5681177328028093,0.4331211986025433,1.3428680251735539,1.060596982396798,-0.051213199409566736
0.933762932581616,1.3866213829532321,0.8482191905605253,-0.8337447175714949,-0.553497547699341,-1.2274612756450536,1.2206782450530549,1.1623146514531533,-0.187583306374667
-0.004030841893920178,1.0391784516319031,-0.7959275532086325,1.5649078509591696,-0.00445694225845091,-0.6022987648118416,4.255939020205894,0.853429532174753,-0.1395187793196462
